topics,subject,object,label
recurrent neural network (rnn); back-propagation neural network,recurrent neural network (rnn),back-propagation neural network,1
component based software engineering; component-based software engineering,component based software engineering,component-based software engineering,2
de-nosing; signal denoising,de-nosing,signal denoising,0
localization accuracy; wireless sensor network,localization accuracy,wireless sensor network,1
ls-svm; computation overheads,ls-svm,computation overheads,3
rf mems; rf-mems,rf mems,rf-mems,2
proportional integral controllers; pi control,proportional integral controllers,pi control,1
bayesian model; navigation systems,bayesian model,navigation systems,3
wearable; sensors,wearable,sensors,1
fuzzy neural networks; autostereoscopic display,fuzzy neural networks,autostereoscopic display,3
computing with words; nlp,computing with words,nlp,1
wsn; intercluster communication,wsn,intercluster communication,0
model checking tools; wavelet domains,model checking tools,wavelet domains,3
association rule; frequent itemset,association rule,frequent itemset,0
context awareness; mobile device,context awareness,mobile device,1
brain-machine interface; brain computer interface (bci),brain-machine interface,brain computer interface (bci),1
services composition; service composition,services composition,service composition,2
infrared sensors; web service composition,infrared sensors,web service composition,3
multi objective evolutionary algorithms; automatic tracking,multi objective evolutionary algorithms,automatic tracking,3
regular languages; regular language,regular languages,regular language,2
particle swarm algorithm; particle swarm optimization algorithms,particle swarm algorithm,particle swarm optimization algorithms,2
association rule; reactive systems,association rule,reactive systems,3
bayesian approach; probabilistic inference,bayesian approach,probabilistic inference,0
lyapunov stability theory; architecture documentation,lyapunov stability theory,architecture documentation,3
k-means algorithm; cluster analysis,k-means algorithm,cluster analysis,1
privacy preserving; kernel parameter,privacy preserving,kernel parameter,3
client server computer systems; hypertext transfer protocol,client server computer systems,hypertext transfer protocol,0
microprocessor chips; image and video processing,microprocessor chips,image and video processing,3
micro electro mechanical system; microelectromechanical systems,micro electro mechanical system,microelectromechanical systems,2
wavelength division multiplexing; optical filter,wavelength division multiplexing,optical filter,0
computer hardware; grid schedulers,computer hardware,grid schedulers,3
localization algorithms; wsn,localization algorithms,wsn,1
elearning; learning outcome,elearning,learning outcome,0
collaborative filtering techniques; particle swarm optimization,collaborative filtering techniques,particle swarm optimization,3
conditional random fields; pattern recognition,conditional random fields,pattern recognition,1
least square support vector machine; support vector machine (svms),least square support vector machine,support vector machine (svms),1
social network analysis; semantic social network analysis,social network analysis,semantic social network analysis,0
back-propagation neural network; radial basis function(rbf),back-propagation neural network,radial basis function(rbf),0
multicast routing; multi agent system (mas),multicast routing,multi agent system (mas),3
peer-to-peer networks; blockchain,peer-to-peer networks,blockchain,0
peer-to-peer networks; p2p,peer-to-peer networks,p2p,2
knowledge based systems; common-sense knowledge bases,knowledge based systems,common-sense knowledge bases,0
wearable computer; sensor,wearable computer,sensor,1
software architecture patterns; service-oriented architectures,software architecture patterns,service-oriented architectures,0
cad; b splines,cad,b splines,0
recommender systems; competitive ratio,recommender systems,competitive ratio,3
query translations; web page classification,query translations,web page classification,3
control systems; computer system,control systems,computer system,1
folksonomy; architectural design decisions,folksonomy,architectural design decisions,3
super-peer; p2p,super-peer,p2p,1
multiprocessor system; mining association rules,multiprocessor system,mining association rules,3
learning activity; pattern recognition,learning activity,pattern recognition,3
multicast routing algorithms; multicast protocols,multicast routing algorithms,multicast protocols,1
saem; software architecture evaluation,saem,software architecture evaluation,1
